Source URI,Target URI,Max Strength,Valid
http://www.grid.ac/institutes/grid.442159.f,http://www.grid.ac/institutes/grid.465705.5,1.000,not_validated
http://www.grid.ac/institutes/grid.4422.0,http://www.grid.ac/institutes/grid.469495.3,0.920,not_validated
http://www.grid.ac/institutes/grid.442285.d,http://www.grid.ac/institutes/grid.466219.e,1.000,not_validated
http://www.grid.ac/institutes/grid.442302.3,http://www.grid.ac/institutes/grid.460786.b,1.000,not_validated
http://www.grid.ac/institutes/grid.442323.0,http://www.grid.ac/institutes/grid.442499.6,1.000,not_validated
http://www.grid.ac/institutes/grid.442323.0,http://www.grid.ac/institutes/grid.442851.e,1.000,not_validated
http://www.grid.ac/institutes/grid.442384.d,http://www.grid.ac/institutes/grid.442385.c,0.900,not_validated
http://www.grid.ac/institutes/grid.442386.f,http://www.grid.ac/institutes/grid.472330.1,0.900,not_validated
http://www.grid.ac/institutes/grid.442387.e,http://www.grid.ac/institutes/grid.442812.9,1.000,not_validated
http://www.grid.ac/institutes/grid.442392.a,http://www.grid.ac/institutes/grid.495242.c,0.900,not_validated
http://www.grid.ac/institutes/grid.442402.4,http://www.grid.ac/institutes/grid.494608.7,0.900,not_validated
http://www.grid.ac/institutes/grid.442411.6,http://www.grid.ac/institutes/grid.442846.8,0.900,not_validated
http://www.grid.ac/institutes/grid.442439.c,http://www.grid.ac/institutes/grid.491542.f,0.900,not_validated
http://www.grid.ac/institutes/grid.442499.6,http://www.grid.ac/institutes/grid.442851.e,1.000,not_validated
http://www.grid.ac/institutes/grid.442502.5,http://www.grid.ac/institutes/grid.442535.1,0.917,not_validated
http://www.grid.ac/institutes/grid.442552.0,http://www.grid.ac/institutes/grid.442866.a,1.000,not_validated
http://www.grid.ac/institutes/grid.442600.4,http://www.grid.ac/institutes/grid.448657.c,0.913,not_validated
http://www.grid.ac/institutes/grid.442626.0,http://www.grid.ac/institutes/grid.448935.7,0.933,not_validated
http://www.grid.ac/institutes/grid.442631.6,http://www.grid.ac/institutes/grid.449546.e,0.938,not_validated
http://www.grid.ac/institutes/grid.442657.6,http://www.grid.ac/institutes/grid.59053.3a,0.911,not_validated
http://www.grid.ac/institutes/grid.442659.8,http://www.grid.ac/institutes/grid.5292.c,0.900,not_validated
http://www.grid.ac/institutes/grid.442670.3,http://www.grid.ac/institutes/grid.442724.3,1.000,not_validated
http://www.grid.ac/institutes/grid.442673.0,http://www.grid.ac/institutes/grid.442941.e,1.000,not_validated
http://www.grid.ac/institutes/grid.442673.0,http://www.grid.ac/institutes/grid.443343.7,1.000,not_validated
http://www.grid.ac/institutes/grid.442673.0,http://www.grid.ac/institutes/grid.470521.5,1.000,not_validated
http://www.grid.ac/institutes/grid.442673.0,http://www.grid.ac/institutes/grid.472238.8,1.000,not_validated
http://www.grid.ac/institutes/grid.442692.f,http://www.grid.ac/institutes/grid.465705.5,0.905,not_validated
http://www.grid.ac/institutes/grid.442848.6,http://www.grid.ac/institutes/grid.465806.9,0.974,not_validated
http://www.grid.ac/institutes/grid.442858.7,http://www.grid.ac/institutes/grid.449822.1,0.900,not_validated
http://www.grid.ac/institutes/grid.442887.5,http://www.grid.ac/institutes/grid.444208.e,0.941,not_validated
http://www.grid.ac/institutes/grid.442894.7,http://www.grid.ac/institutes/grid.442929.0,0.941,not_validated
http://www.grid.ac/institutes/grid.442912.8,http://www.grid.ac/institutes/grid.501351.3,1.000,not_validated
http://www.grid.ac/institutes/grid.442913.9,http://www.grid.ac/institutes/grid.448948.d,0.913,not_validated
http://www.grid.ac/institutes/grid.442926.f,http://www.grid.ac/institutes/grid.443236.4,0.941,not_validated
http://www.grid.ac/institutes/grid.442941.e,http://www.grid.ac/institutes/grid.443343.7,1.000,not_validated
http://www.grid.ac/institutes/grid.442941.e,http://www.grid.ac/institutes/grid.470521.5,1.000,not_validated
http://www.grid.ac/institutes/grid.442941.e,http://www.grid.ac/institutes/grid.472238.8,1.000,not_validated
http://www.grid.ac/institutes/grid.442955.b,http://www.grid.ac/institutes/grid.445089.4,0.909,not_validated
http://www.grid.ac/institutes/grid.442955.b,http://www.grid.ac/institutes/grid.449168.6,0.907,not_validated
http://www.grid.ac/institutes/grid.442966.b,http://www.grid.ac/institutes/grid.463040.5,1.000,not_validated
http://www.grid.ac/institutes/grid.442981.2,http://www.grid.ac/institutes/grid.446015.2,0.909,not_validated
http://www.grid.ac/institutes/grid.442981.2,http://www.grid.ac/institutes/grid.448828.a,0.909,not_validated
http://www.grid.ac/institutes/grid.442987.4,http://www.grid.ac/institutes/grid.444441.5,1.000,not_validated
http://www.grid.ac/institutes/grid.442993.1,http://www.grid.ac/institutes/grid.443678.a,0.933,not_validated
http://www.grid.ac/institutes/grid.442993.1,http://www.grid.ac/institutes/grid.448808.8,0.900,not_validated
http://www.grid.ac/institutes/grid.442993.1,http://www.grid.ac/institutes/grid.449064.b,0.900,not_validated
http://www.grid.ac/institutes/grid.442994.6,http://www.grid.ac/institutes/grid.443107.5,0.913,not_validated
http://www.grid.ac/institutes/grid.442994.6,http://www.grid.ac/institutes/grid.462907.e,0.913,not_validated
http://www.grid.ac/institutes/grid.443011.3,http://www.grid.ac/institutes/grid.482504.f,1.000,not_validated
http://www.grid.ac/institutes/grid.443011.3,http://www.grid.ac/institutes/grid.496435.9,0.906,not_validated
http://www.grid.ac/institutes/grid.443016.4,http://www.grid.ac/institutes/grid.460882.0,1.000,not_validated
http://www.grid.ac/institutes/grid.443025.4,http://www.grid.ac/institutes/grid.443164.0,0.905,not_validated
http://www.grid.ac/institutes/grid.443035.5,http://www.grid.ac/institutes/grid.444064.6,0.909,not_validated
http://www.grid.ac/institutes/grid.443044.3,http://www.grid.ac/institutes/grid.443093.9,0.947,not_validated
http://www.grid.ac/institutes/grid.443081.a,http://www.grid.ac/institutes/grid.449503.f,0.909,not_validated
http://www.grid.ac/institutes/grid.443107.5,http://www.grid.ac/institutes/grid.443831.9,0.917,not_validated
http://www.grid.ac/institutes/grid.443114.7,http://www.grid.ac/institutes/grid.466014.1,1.000,not_validated
http://www.grid.ac/institutes/grid.443125.5,http://www.grid.ac/institutes/grid.449857.3,0.900,not_validated
http://www.grid.ac/institutes/grid.443140.6,http://www.grid.ac/institutes/grid.460183.8,0.900,not_validated
http://www.grid.ac/institutes/grid.443153.4,http://www.grid.ac/institutes/grid.444268.8,0.909,not_validated
http://www.grid.ac/institutes/grid.443153.4,http://www.grid.ac/institutes/grid.463678.8,0.909,not_validated
http://www.grid.ac/institutes/grid.443163.7,http://www.grid.ac/institutes/grid.443784.8,1.000,not_validated
http://www.grid.ac/institutes/grid.443176.3,http://www.grid.ac/institutes/grid.443388.0,0.947,not_validated
http://www.grid.ac/institutes/grid.443176.3,http://www.grid.ac/institutes/grid.456385.9,1.000,not_validated
http://www.grid.ac/institutes/grid.443176.3,http://www.grid.ac/institutes/grid.470677.5,1.000,not_validated
http://www.grid.ac/institutes/grid.443188.2,http://www.grid.ac/institutes/grid.446218.d,1.000,not_validated
http://www.grid.ac/institutes/grid.443195.e,http://www.grid.ac/institutes/grid.444401.1,0.917,not_validated
http://www.grid.ac/institutes/grid.443238.a,http://www.grid.ac/institutes/grid.462799.7,0.952,not_validated
http://www.grid.ac/institutes/grid.443256.2,http://www.grid.ac/institutes/grid.443310.1,0.900,not_validated
http://www.grid.ac/institutes/grid.443256.2,http://www.grid.ac/institutes/grid.469617.b,0.902,not_validated
http://www.grid.ac/institutes/grid.443288.1,http://www.grid.ac/institutes/grid.444346.5,0.913,not_validated
http://www.grid.ac/institutes/grid.443293.b,http://www.grid.ac/institutes/grid.443328.a,0.909,not_validated
http://www.grid.ac/institutes/grid.443293.b,http://www.grid.ac/institutes/grid.459411.c,0.939,not_validated
http://www.grid.ac/institutes/grid.443295.d,http://www.grid.ac/institutes/grid.449436.8,1.000,not_validated
http://www.grid.ac/institutes/grid.443295.d,http://www.grid.ac/institutes/grid.449437.9,1.000,not_validated
http://www.grid.ac/institutes/grid.443297.f,http://www.grid.ac/institutes/grid.464479.c,0.907,not_validated
http://www.grid.ac/institutes/grid.443297.f,http://www.grid.ac/institutes/grid.464491.a,0.927,not_validated
http://www.grid.ac/institutes/grid.443297.f,http://www.grid.ac/institutes/grid.506978.5,0.902,not_validated
http://www.grid.ac/institutes/grid.443310.1,http://www.grid.ac/institutes/grid.443638.e,0.921,not_validated
http://www.grid.ac/institutes/grid.443327.5,http://www.grid.ac/institutes/grid.502329.f,0.947,not_validated
http://www.grid.ac/institutes/grid.443328.a,http://www.grid.ac/institutes/grid.459411.c,0.939,not_validated
http://www.grid.ac/institutes/grid.443332.1,http://www.grid.ac/institutes/grid.444075.6,0.938,not_validated
http://www.grid.ac/institutes/grid.443343.7,http://www.grid.ac/institutes/grid.470521.5,1.000,not_validated
http://www.grid.ac/institutes/grid.443343.7,http://www.grid.ac/institutes/grid.472238.8,1.000,not_validated
http://www.grid.ac/institutes/grid.443357.2,http://www.grid.ac/institutes/grid.443638.e,0.900,not_validated
http://www.grid.ac/institutes/grid.443372.5,http://www.grid.ac/institutes/grid.443413.5,0.913,not_validated
http://www.grid.ac/institutes/grid.443379.e,http://www.grid.ac/institutes/grid.444266.6,0.952,not_validated
http://www.grid.ac/institutes/grid.443379.e,http://www.grid.ac/institutes/grid.496086.5,0.927,not_validated
http://www.grid.ac/institutes/grid.443384.c,http://www.grid.ac/institutes/grid.443602.7,0.909,not_validated
http://www.grid.ac/institutes/grid.443388.0,http://www.grid.ac/institutes/grid.456385.9,0.947,not_validated
http://www.grid.ac/institutes/grid.443388.0,http://www.grid.ac/institutes/grid.470677.5,0.947,not_validated
http://www.grid.ac/institutes/grid.443393.a,http://www.grid.ac/institutes/grid.443462.3,0.930,not_validated
http://www.grid.ac/institutes/grid.443400.7,http://www.grid.ac/institutes/grid.444318.e,0.922,not_validated
http://www.grid.ac/institutes/grid.443413.5,http://www.grid.ac/institutes/grid.443531.4,0.909,not_validated
http://www.grid.ac/institutes/grid.443413.5,http://www.grid.ac/institutes/grid.464425.5,0.909,not_validated
http://www.grid.ac/institutes/grid.443414.2,http://www.grid.ac/institutes/grid.500400.1,1.000,not_validated
http://www.grid.ac/institutes/grid.443416.0,http://www.grid.ac/institutes/grid.48166.3d,0.902,not_validated
http://www.grid.ac/institutes/grid.443457.5,http://www.grid.ac/institutes/grid.444844.c,0.920,not_validated
http://www.grid.ac/institutes/grid.443462.3,http://www.grid.ac/institutes/grid.464226.0,0.907,not_validated
http://www.grid.ac/institutes/grid.443478.8,http://www.grid.ac/institutes/grid.472088.1,0.909,not_validated
http://www.grid.ac/institutes/grid.443484.b,http://www.grid.ac/institutes/grid.45978.37,0.963,not_validated
http://www.grid.ac/institutes/grid.443515.2,http://www.grid.ac/institutes/grid.448846.2,0.915,not_validated
http://www.grid.ac/institutes/grid.443518.f,http://www.grid.ac/institutes/grid.464384.9,0.935,not_validated
http://www.grid.ac/institutes/grid.443518.f,http://www.grid.ac/institutes/grid.469528.4,0.903,not_validated
http://www.grid.ac/institutes/grid.443518.f,http://www.grid.ac/institutes/grid.469529.5,0.903,not_validated
http://www.grid.ac/institutes/grid.443531.4,http://www.grid.ac/institutes/grid.453548.b,0.909,not_validated
http://www.grid.ac/institutes/grid.443531.4,http://www.grid.ac/institutes/grid.453699.4,0.909,not_validated
http://www.grid.ac/institutes/grid.443531.4,http://www.grid.ac/institutes/grid.464226.0,0.909,not_validated
http://www.grid.ac/institutes/grid.443531.4,http://www.grid.ac/institutes/grid.464425.5,0.932,not_validated
http://www.grid.ac/institutes/grid.443551.2,http://www.grid.ac/institutes/grid.443654.4,0.912,not_validated
http://www.grid.ac/institutes/grid.443558.b,http://www.grid.ac/institutes/grid.469325.f,0.909,not_validated
http://www.grid.ac/institutes/grid.443585.b,http://www.grid.ac/institutes/grid.469526.a,0.923,not_validated
http://www.grid.ac/institutes/grid.443602.7,http://www.grid.ac/institutes/grid.444224.0,0.909,not_validated
http://www.grid.ac/institutes/grid.443602.7,http://www.grid.ac/institutes/grid.444636.7,0.909,not_validated
http://www.grid.ac/institutes/grid.443603.6,http://www.grid.ac/institutes/grid.463102.2,0.932,not_validated
http://www.grid.ac/institutes/grid.443603.6,http://www.grid.ac/institutes/grid.464479.c,0.909,not_validated
http://www.grid.ac/institutes/grid.443603.6,http://www.grid.ac/institutes/grid.464491.a,0.909,not_validated
http://www.grid.ac/institutes/grid.443604.1,http://www.grid.ac/institutes/grid.443729.f,0.903,not_validated
http://www.grid.ac/institutes/grid.443614.0,http://www.grid.ac/institutes/grid.445009.c,0.900,not_validated
http://www.grid.ac/institutes/grid.443615.1,http://www.grid.ac/institutes/grid.462338.8,0.917,not_validated
http://www.grid.ac/institutes/grid.443645.4,http://www.grid.ac/institutes/grid.443709.d,0.933,not_validated
http://www.grid.ac/institutes/grid.443654.4,http://www.grid.ac/institutes/grid.446319.d,0.912,not_validated
http://www.grid.ac/institutes/grid.443678.a,http://www.grid.ac/institutes/grid.448808.8,0.900,not_validated
http://www.grid.ac/institutes/grid.443729.f,http://www.grid.ac/institutes/grid.444265.5,0.909,not_validated
http://www.grid.ac/institutes/grid.443730.7,http://www.grid.ac/institutes/grid.444057.6,0.923,not_validated
http://www.grid.ac/institutes/grid.443737.0,http://www.grid.ac/institutes/grid.443742.2,0.927,not_validated
http://www.grid.ac/institutes/grid.443737.0,http://www.grid.ac/institutes/grid.443775.6,0.927,not_validated
http://www.grid.ac/institutes/grid.443737.0,http://www.grid.ac/institutes/grid.443793.e,0.902,not_validated
http://www.grid.ac/institutes/grid.443737.0,http://www.grid.ac/institutes/grid.443851.f,0.902,not_validated
http://www.grid.ac/institutes/grid.443737.0,http://www.grid.ac/institutes/grid.443981.3,0.927,not_validated
http://www.grid.ac/institutes/grid.443742.2,http://www.grid.ac/institutes/grid.443793.e,0.900,not_validated
http://www.grid.ac/institutes/grid.443742.2,http://www.grid.ac/institutes/grid.443981.3,0.923,not_validated
http://www.grid.ac/institutes/grid.443754.5,http://www.grid.ac/institutes/grid.467511.0,0.900,not_validated
http://www.grid.ac/institutes/grid.443756.7,http://www.grid.ac/institutes/grid.443793.e,0.900,not_validated
http://www.grid.ac/institutes/grid.443772.1,http://www.grid.ac/institutes/grid.444336.2,0.938,not_validated
http://www.grid.ac/institutes/grid.443775.6,http://www.grid.ac/institutes/grid.443793.e,0.950,not_validated
http://www.grid.ac/institutes/grid.443775.6,http://www.grid.ac/institutes/grid.443851.f,0.902,not_validated
http://www.grid.ac/institutes/grid.443775.6,http://www.grid.ac/institutes/grid.443981.3,0.923,not_validated
http://www.grid.ac/institutes/grid.443780.c,http://www.grid.ac/institutes/grid.444173.1,0.900,not_validated
http://www.grid.ac/institutes/grid.443780.c,http://www.grid.ac/institutes/grid.448861.7,0.900,not_validated
http://www.grid.ac/institutes/grid.443793.e,http://www.grid.ac/institutes/grid.443981.3,0.900,not_validated
http://www.grid.ac/institutes/grid.443794.9,http://www.grid.ac/institutes/grid.443999.a,0.905,not_validated
http://www.grid.ac/institutes/grid.443800.b,http://www.grid.ac/institutes/grid.463079.f,0.909,not_validated
http://www.grid.ac/institutes/grid.443802.9,http://www.grid.ac/institutes/grid.459923.0,0.938,not_validated
http://www.grid.ac/institutes/grid.443804.f,http://www.grid.ac/institutes/grid.448799.f,0.900,not_validated
http://www.grid.ac/institutes/grid.443824.d,http://www.grid.ac/institutes/grid.448655.e,0.947,not_validated
http://www.grid.ac/institutes/grid.443830.8,http://www.grid.ac/institutes/grid.459339.1,0.941,not_validated
http://www.grid.ac/institutes/grid.443830.8,http://www.grid.ac/institutes/grid.49606.3d,0.944,not_validated
http://www.grid.ac/institutes/grid.443842.d,http://www.grid.ac/institutes/grid.444055.4,0.923,not_validated
http://www.grid.ac/institutes/grid.443963.f,http://www.grid.ac/institutes/grid.449401.c,0.941,not_validated
http://www.grid.ac/institutes/grid.444016.3,http://www.grid.ac/institutes/grid.496086.5,0.905,not_validated
http://www.grid.ac/institutes/grid.444037.0,http://www.grid.ac/institutes/grid.448799.f,0.900,not_validated
http://www.grid.ac/institutes/grid.444062.0,http://www.grid.ac/institutes/grid.449047.a,0.900,not_validated
http://www.grid.ac/institutes/grid.444070.3,http://www.grid.ac/institutes/grid.448799.f,0.950,not_validated
